"export-world data (NetLogo 6.1.1)"
"SCN-Layout.nlogo"
"11/04/2020 10:13:58:913 +0530"

"RANDOM STATE"
"0 0 -1727483681 426 0.0 false -1957230483 -1258357531 724332258 1426572038 -895752580 -1751292140 1446228445 -1388834918 1856245866 865981749 -556028573 837954956 1248654655 1531970109 -689144407 -2092994843 1597768852 1054535108 1339376686 608787983 1855573228 1922373671 1607336451 1430997185 -1686186013 -1883616929 -81275182 -888023740 -464930133 753199964 -1651068390 -1646327092 -1415461843 -1979768791 -891432394 996486228 -1531767224 -448708039 -473326285 372886649 -102879922 1678139900 -341152340 1585035045 -788728480 -1952128702 -1510826861 2059794166 838317402 1942586317 -1854557037 49816045 -559408897 1062518106 1095034162 1602306292 -179833692 1538773729 -1360123128 67327439 1695259788 -1769984002 1001802944 356706856 384337069 -1547000791 -1767700986 137302312 962491862 236411102 -63957542 1958046733 733478711 45053920 2078865236 1328406977 328109743 399345161 1127369026 -1774619139 1297632548 -74910628 -991534220 -1723708956 1966813359 1007219515 511167594 1571019340 857434221 1829106588 -797978755 1834539175 538616240 1999019360 178155799 -1381823848 -1554193082 -1941340888 2077767176 1119633848 2051083977 158508780 -186995328 202309277 -449112364 -1446305635 -699756780 191353105 464035607 -437464614 374390792 1122214693 654621819 -74344995 210201876 -1839320190 -1672633484 1995248018 -1536637287 106978597 -1909679423 901463492 440265497 -2075740139 153195960 1535518707 -570593401 -1741469438 278531240 1346404414 238403990 761666433 -2133051566 60654568 114399701 -892337334 2102730001 -680746161 -1072293482 1963961615 1896705103 -1674173121 571076008 180550952 -843667041 724018118 -1085666302 87801548 -115406197 -208200563 1058221900 -275779757 774169388 -1426031965 1101690134 -931429973 -1389836147 1796507054 -521386114 -371353078 903182323 -1397798367 1540851823 -456841486 883372195 1015264009 -125316027 2053541147 238246246 1301995638 -588443915 -378978620 1209884124 319428314 694810318 -2031072963 -1928198777 1667834614 -1039241013 -1751411985 1442809633 -531256130 1924405767 -443574613 -690679772 -1251459142 1490074525 -1599760434 -1021811947 -1622779508 -1852561494 -417388751 1985316993 1385662424 -1869032338 -1169817686 -1363928938 -55578405 -1872742317 -194669481 198748595 1066582589 -1805997238 -1817374765 684852000 1947464349 1188032417 -1982991105 738538075 1384124334 -756989496 338950367 -1832404771 -1894969228 -608296091 -497553184 -1964882542 1661471473 -1619776855 -724488054 -1791529681 582722467 -665219182 1185432995 1794397152 -477287085 1924799430 -787670412 417013911 1311557666 662667422 -1327027933 1182389665 -1827204956 652782395 2032370042 789790490 282630510 134685518 -968982646 -230785114 1837270999 -2057585752 1821576801 -1147328644 -258613205 -385365256 -186595812 1284795973 365906349 765385650 990038618 1221525595 -1501244929 -104185392 -612519907 -1484717992 -1646606744 -1290990082 -1338291130 656038079 -2065159171 -175460984 499202312 162356370 -634468467 -1898674784 -462888705 1058800749 -994422720 -2101196366 -1735654872 38522896 -22983606 1584311720 -255163322 -277397902 -343995277 313586831 -1721537594 1623281432 -575706272 -368081289 452676620 -1399108547 1375876551 -1190937373 282623579 -1879497164 1112986138 740670975 2015209778 -4071814 532240243 946778302 -1963901326 1074431940 1640865389 -2082322350 -1646921015 1500183963 1497426014 1460252785 1573247465 495844990 -893860113 -2143166569 28716800 -537895487 1949413262 2060114543 1281269397 -1889968606 2010613214 -1194972462 1924244341 -2067554073 -1601807264 1813406736 922195054 -598897288 -26836158 339053723 -131807617 -748769419 -1960228197 1014142219 -1334468963 590540900 529383448 429467923 710360720 1760265290 -452572836 -73384126 1072843290 -1380429992 888443816 -1740727507 -218707273 -512385703 614986029 -1448656651 -292319769 -2111446293 2030663043 1777353254 586325490 926030318 917559799 380001146 1859960738 1503858395 517246486 1563383306 2101423448 2095354978 150800176 629694629 -1630418965 1720422413 -1535679443 930050345 -2099471826 -674722787 1875302153 1682584861 -522597135 1596952956 1458456758 -764197875 -661332281 -860450072 -1105107137 -664783814 1277941982 -1359485084 700800858 193047706 1729261431 -826235777 1151007970 -1039401619 -1868639195 942279249 -76559163 908816071 1712073615 1243267651 -2065754407 180128744 2116508782 -1231784147 -581646582 -1712391005 624710101 614405753 -697506574 -37866079 -1525843074 1025090591 -675109197 407747667 2060118016 1137827202 -457871478 -252674323 -433295336 -44779318 219828750 -1684356255 -898497826 -2129912693 192165784 501990961 -1631523547 1136640720 1962558506 -800531690 166405751 508866491 -647829162 -1265569217 1577935470 946618164 151173844 -241577716 1055990037 -592023453 356706611 -843679856 -1875035410 321320222 1103073989 -1535867213 -87462328 852712380 -1416589260 1483547248 -658735976 -1888054121 -1641148233 -1322501495 -210695151 721931471 -347940652 1716658612 1474866164 -1783307647 1130943332 -63998952 -909125229 76667314 1837348893 -446395137 -304086949 -807480892 -1023523829 -1554317971 -981508518 166372511 126069656 -529508140 1102022313 1226697991 -344178483 -877466681 -1958316225 -1683540258 1780487633 1913683991 1542561335 1802932662 301603760 1452096892 -1851252804 -1175314053 -224296725 359582540 1512274770 402750681 708977036 -312689007 -1731860010 -2097106537 1701254921 -1219719414 226873519 736615428 -1835124970 2028885038 1318726581 248691231 472449228 -512328294 988835968 -1596884081 1571545173 -2074646506 -76538090 -336456613 1303250542 -297166613 -527094076 -1877320455 -974048240 1902861152 -1545550713 -1778971480 1162345477 799446654 -1275076210 -1713162585 -1187726510 1989012569 547818575 600080 -1931434251 -1038036500 -1132951976 -624041183 -1930840861 1097769219 164672097 -1509885340 -4796079 1567206703 -65106162 1856577886 1144626481 221779260 509047011 2100360601 1517484918 -2104017599 1349423909 1133043206 -1621162850 174886103 403223890 -1296368938 1560785161 1228587629 55549716 582107566 -1657245551 436644702 1965116011 1741064546 352244826 -1152909519 91996569 -654042790 -5878679 -720769993 898618020 1329798159 -2028792127 -2088599073 -1449579463 376680597 359642258 -2100120383 -1471248680 52503666 -876135570 -1586839038 459093710 -645725581 -1720231230 270953104 -1794257553 1875210179 -66715763 854390853 -2142618147 -1446610588 -1719268679 -498941037 -1140956873 -1810412053 -461968297 698751296 654233486 588365976 -1160040262 1495265317 1227761087 1482632694 -2011484127 -2127920734 1916718048 924825701 1023821540 1016496994 -803380294 22045083 -324263338 208213912 314808374 -1767618815 -1749547873 -1019656711 -336680409 563484908 -1780689062 -1104384068 804489034 1446187961 843522131 1015417722 1741498383 1494104376 1975774668 550615113 373126751 -1049710095 1739967470 -810076449 1680607313 -2007361200 -961360888 -1181302886 -1204018544"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","draw-what?"
"-18","18","-18","18","0","nobody","10","""NEITHER""","1","""MY STORE"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","my-store"
"1","25","60","-16","14","""circle""","""""","9.9","{breed retailers}","false","1.5","1","""up""","false"
"2","25","70","-1","14","""circle""","""""","9.9","{breed retailers}","false","1.5","1","""up""","false"
"4","25","31","15","14","""circle""","""""","9.9","{breed retailers}","false","1.5","1","""up""","false"
"6","45","157","4","14","""house""","""""","9.9","{breed houses}","false","1.3","1","""up""",
"7","45","350","-10","14","""house""","""""","9.9","{breed houses}","false","1.3","1","""up""",
"9","25","120","10","14","""star""","""""","9.9","{breed retailers}","false","2.5","1","""up""","true"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"5","14","64.73752608279418","""""","9.9"
"6","14","64.79695972932815","""""","9.9"
"7","14","64.63585856375786","""""","9.9"
"8","14","64.93114625659565","""""","9.9"
"9","14","64.89616272278863","""""","9.9"
"10","14","64.70758814184019","""""","9.9"
"11","14","64.89062520598175","""""","9.9"
"12","14","64.96461029538573","""""","9.9"
"13","14","64.53427999637223","""""","9.9"
"14","14","64.60526961288875","""""","9.9"
"15","14","64.92874555663057","""""","9.9"
"16","14","64.97368390534756","""""","9.9"
"17","14","64.59185133981248","""""","9.9"
"18","14","64.53575138892104","""""","9.9"
"-18","13","9.9","""""","9.9"
"-17","13","9.9","""""","9.9"
"-16","13","9.9","""""","9.9"
"-15","13","9.9","""""","9.9"
"-14","13","9.9","""""","9.9"
"-13","13","9.9","""""","9.9"
"-12","13","9.9","""""","9.9"
"-11","13","9.9","""""","9.9"
"-10","13","9.9","""""","9.9"
"-9","13","9.9","""""","9.9"
"-8","13","9.9","""""","9.9"
"-7","13","9.9","""""","9.9"
"-6","13","9.9","""""","9.9"
"-5","13","9.9","""""","9.9"
"-4","13","9.9","""""","9.9"
"-3","13","9.9","""""","9.9"
"-2","13","9.9","""""","9.9"
"-1","13","9.9","""""","9.9"
"0","13","9.9","""""","9.9"
"1","13","9.9","""""","9.9"
"2","13","9.9","""""","9.9"
"3","13","9.9","""""","9.9"
"4","13","9.9","""""","9.9"
"5","13","9.9","""""","9.9"
"6","13","9.9","""""","9.9"
"7","13","9.9","""""","9.9"
"8","13","9.9","""""","9.9"
"9","13","9.9","""""","9.9"
"10","13","9.9","""""","9.9"
"11","13","9.9","""""","9.9"
"12","13","9.9","""""","9.9"
"13","13","9.9","""""","9.9"
"14","13","9.9","""""","9.9"
"15","13","9.9","""""","9.9"
"16","13","9.9","""""","9.9"
"17","13","9.9","""""","9.9"
"18","13","9.9","""""","9.9"
"-18","12","64.9078423233922","""""","9.9"
"-17","12","64.72590639642979","""""","9.9"
"-16","12","64.75334742974457","""""","9.9"
"-15","12","64.80550096009699","""""","9.9"
"-14","12","64.90485239834764","""""","9.9"
"-13","12","64.98810019288106","""""","9.9"
"-12","12","64.68951045788891","""""","9.9"
"-11","12","64.62812248239588","""""","9.9"
"-10","12","64.74034259473389","""""","9.9"
"-9","12","64.91051281804252","""""","9.9"
"-8","12","64.91034301491503","""""","9.9"
"-7","12","64.54892806256746","""""","9.9"
"-6","12","64.64436956641224","""""","9.9"
"-5","12","64.74353711262444","""""","9.9"
"-4","12","64.82814451442798","""""","9.9"
"-3","12","64.50718197512622","""""","9.9"
"-2","12","64.97307967998121","""""","9.9"
"-1","12","64.53611064252607","""""","9.9"
"0","12","64.8381687952125","""""","9.9"
"1","12","64.66992284434845","""""","9.9"
"2","12","64.7010915809446","""""","9.9"
"3","12","64.63978473150355","""""","9.9"
"4","12","64.96550066698366","""""","9.9"
"5","12","64.83969529240272","""""","9.9"
"6","12","64.76123175209838","""""","9.9"
"7","12","64.52135873336186","""""","9.9"
"8","12","64.67284067112139","""""","9.9"
"9","12","64.57580247546888","""""","9.9"
"10","12","64.86775631118553","""""","9.9"
"11","12","64.96404497881522","""""","9.9"
"12","12","9.9","""""","9.9"
"13","12","9.9","""""","9.9"
"14","12","64.81031916935768","""""","9.9"
"15","12","64.68504626511313","""""","9.9"
"16","12","64.50088399915559","""""","9.9"
"17","12","64.9794580890009","""""","9.9"
"18","12","64.53510962862032","""""","9.9"
"-18","11","64.55352515279263","""""","9.9"
"-17","11","64.85460785988474","""""","9.9"
"-16","11","64.60217543495109","""""","9.9"
"-15","11","64.52236935312453","""""","9.9"
"-14","11","64.79484422453767","""""","9.9"
"-13","11","64.77570241553143","""""","9.9"
"-12","11","64.7759257082951","""""","9.9"
"-11","11","64.94511849141301","""""","9.9"
"-10","11","64.80078236116051","""""","9.9"
"-9","11","64.79467184988025","""""","9.9"
"-8","11","64.7243857025329","""""","9.9"
"-7","11","64.79715637765638","""""","9.9"
"-6","11","64.85854144204617","""""","9.9"
"-5","11","64.7572734620851","""""","9.9"
"-4","11","64.86405960024075","""""","9.9"
"-3","11","64.80587414543169","""""","9.9"
"-2","11","64.87339971194531","""""","9.9"
"-1","11","64.6864546611373","""""","9.9"
"0","11","64.69878952440763","""""","9.9"
"1","11","64.71136636263365","""""","9.9"
"2","11","64.5731924156662","""""","9.9"
"3","11","64.88708779836172","""""","9.9"
"4","11","64.67457294393803","""""","9.9"
"5","11","64.68502491995399","""""","9.9"
"6","11","64.98182474232283","""""","9.9"
"7","11","64.85827144807467","""""","9.9"
"8","11","64.74224252081835","""""","9.9"
"9","11","64.68363835448073","""""","9.9"
"10","11","64.58353001001755","""""","9.9"
"11","11","64.61757216195619","""""","9.9"
"12","11","64.64220657922101","""""","9.9"
"13","11","64.79216510239286","""""","9.9"
"14","11","64.61686916568395","""""","9.9"
"15","11","64.56631756491645","""""","9.9"
"16","11","64.78134360317094","""""","9.9"
"17","11","64.58786473505893","""""","9.9"
"18","11","64.59132509700343","""""","9.9"
"-18","10","64.70461752567259","""""","9.9"
"-17","10","64.5850658309706","""""","9.9"
"-16","10","64.70396779948251","""""","9.9"
"-15","10","64.67985985266897","""""","9.9"
"-14","10","64.62430730838646","""""","9.9"
"-13","10","64.66139216310665","""""","9.9"
"-12","10","64.66710917076395","""""","9.9"
"-11","10","64.57182318017118","""""","9.9"
"-10","10","64.53416541624743","""""","9.9"
"-9","10","64.67583260665718","""""","9.9"
"-8","10","64.7843961554361","""""","9.9"
"-7","10","64.98373870858151","""""","9.9"
"-6","10","64.64188615083542","""""","9.9"
"-5","10","64.54940397399203","""""","9.9"
"-4","10","64.71605290195714","""""","9.9"
"-3","10","64.94535914278421","""""","9.9"
"-2","10","64.88681885538132","""""","9.9"
"-1","10","64.62356864972634","""""","9.9"
"0","10","64.50259841624622","""""","9.9"
"1","10","64.78285220551496","""""","9.9"
"2","10","64.8755017321689","""""","9.9"
"3","10","64.7250146304627","""""","9.9"
"4","10","64.77258991741874","""""","9.9"
"5","10","64.64694598302991","""""","9.9"
"6","10","64.92916062944462","""""","9.9"
"7","10","64.7388392125498","""""","9.9"
"8","10","64.95440708450963","""""","9.9"
"9","10","64.9013861924219","""""","9.9"
"10","10","64.75584198621996","""""","9.9"
"11","10","64.55994716364405","""""","9.9"
"12","10","64.63205798183174","""""","9.9"
"13","10","64.52139082572889","""""","9.9"
"14","10","64.9865011412229","""""","9.9"
"15","10","64.95242380069574","""""","9.9"
"16","10","64.60197421696078","""""","9.9"
"17","10","64.79529051478166","""""","9.9"
"18","10","64.62941489875799","""""","9.9"
"-18","9","64.58053921950851","""""","9.9"
"-17","9","64.9217684609672","""""","9.9"
"-16","9","64.91704225052771","""""","9.9"
"-15","9","64.76078026270079","""""","9.9"
"-14","9","64.8705988999502","""""","9.9"
"-13","9","64.55810629084623","""""","9.9"
"-12","9","64.82503169421041","""""","9.9"
"-11","9","64.58684856549425","""""","9.9"
"-10","9","64.52028404690718","""""","9.9"
"-9","9","64.74853729985003","""""","9.9"
"-8","9","64.84244877412576","""""","9.9"
"-7","9","64.8387771933267","""""","9.9"
"-6","9","64.94481587577832","""""","9.9"
"-5","9","64.50936473984808","""""","9.9"
"-4","9","64.82918265945817","""""","9.9"
"-3","9","64.81630612888168","""""","9.9"
"-2","9","64.70535914055283","""""","9.9"
"-1","9","64.65279103860816","""""","9.9"
"0","9","64.67747738344822","""""","9.9"
"1","9","64.9731606023006","""""","9.9"
"2","9","64.55778162844385","""""","9.9"
"3","9","64.8686349730436","""""","9.9"
"4","9","64.89299939302782","""""","9.9"
"5","9","64.8935190933305","""""","9.9"
"6","9","64.79721985785982","""""","9.9"
"7","9","64.82344411478034","""""","9.9"
"8","9","64.62854863090213","""""","9.9"
"9","9","64.55111445155782","""""","9.9"
"10","9","64.81890033976983","""""","9.9"
"11","9","64.91906104346234","""""","9.9"
"12","9","64.82607205869394","""""","9.9"
"13","9","64.92822478416232","""""","9.9"
"14","9","64.75977575638122","""""","9.9"
"15","9","64.78572907022512","""""","9.9"
"16","9","64.5800427667768","""""","9.9"
"17","9","64.60955368379024","""""","9.9"
"18","9","64.74856107322681","""""","9.9"
"-18","8","64.67562421686117","""""","9.9"
"-17","8","64.61373834359253","""""","9.9"
"-16","8","64.62211530487211","""""","9.9"
"-15","8","64.75510923772349","""""","9.9"
"-14","8","64.5564474193957","""""","9.9"
"-13","8","64.76907816954471","""""","9.9"
"-12","8","64.81061100179184","""""","9.9"
"-11","8","64.96470304597179","""""","9.9"
"-10","8","64.60938821548345","""""","9.9"
"-9","8","64.91984506107997","""""","9.9"
"-8","8","64.991928593348","""""","9.9"
"-7","8","64.5377187884593","""""","9.9"
"-6","8","64.69733376787259","""""","9.9"
"-5","8","64.88967024079265","""""","9.9"
"-4","8","64.90053242005315","""""","9.9"
"-3","8","64.79160331163938","""""","9.9"
"-2","8","64.6657109953597","""""","9.9"
"-1","8","64.94081627158636","""""","9.9"
"0","8","64.86095282843539","""""","9.9"
"1","8","64.85827792111851","""""","9.9"
"2","8","64.66750730804965","""""","9.9"
"3","8","64.68315464796908","""""","9.9"
"4","8","64.95403110542496","""""","9.9"
"5","8","64.57295224125824","""""","9.9"
"6","8","64.63272125555399","""""","9.9"
"7","8","64.58616358644414","""""","9.9"
"8","8","64.54022712933829","""""","9.9"
"9","8","64.57405099734913","""""","9.9"
"10","8","64.8415425599666","""""","9.9"
"11","8","64.90436439201443","""""","9.9"
"12","8","64.75017320386742","""""","9.9"
"13","8","64.85120010215418","""""","9.9"
"14","8","64.96559383476678","""""","9.9"
"15","8","64.74011573291496","""""","9.9"
"16","8","64.58447548819566","""""","9.9"
"17","8","64.57607742683095","""""","9.9"
"18","8","64.69635542981885","""""","9.9"
"-18","7","64.91953708297513","""""","9.9"
"-17","7","64.82948896964959","""""","9.9"
"-16","7","64.55840714703965","""""","9.9"
"-15","7","64.9574626612219","""""","9.9"
"-14","7","64.95805312859675","""""","9.9"
"-13","7","64.96299108220768","""""","9.9"
"-12","7","64.64585606916485","""""","9.9"
"-11","7","64.50205022850919","""""","9.9"
"-10","7","64.85178747555985","""""","9.9"
"-9","7","64.56918801552185","""""","9.9"
"-8","7","64.59580567820203","""""","9.9"
"-7","7","64.93605508942869","""""","9.9"
"-6","7","64.6435436740491","""""","9.9"
"-5","7","64.94303398859587","""""","9.9"
"-4","7","64.8316830897938","""""","9.9"
"-3","7","64.62132308011131","""""","9.9"
"-2","7","64.81853227031465","""""","9.9"
"-1","7","64.8345616375521","""""","9.9"
"0","7","64.77388484619203","""""","9.9"
"1","7","64.9292855556261","""""","9.9"
"2","7","64.91037516107075","""""","9.9"
"3","7","64.9790018555923","""""","9.9"
"4","7","64.69455278480537","""""","9.9"
"5","7","64.78607871984421","""""","9.9"
"6","7","64.65849843802008","""""","9.9"
"7","7","64.89667117435482","""""","9.9"
"8","7","64.75005146037532","""""","9.9"
"9","7","64.75616122965239","""""","9.9"
"10","7","64.68438566491126","""""","9.9"
"11","7","64.70724137660594","""""","9.9"
"12","7","64.74881566002483","""""","9.9"
"13","7","64.51969167338876","""""","9.9"
"14","7","64.53387951663272","""""","9.9"
"15","7","64.96602349455613","""""","9.9"
"16","7","64.96322270310169","""""","9.9"
"17","7","64.66024405578739","""""","9.9"
"18","7","64.66650803537604","""""","9.9"
"-18","6","64.85602570047715","""""","9.9"
"-17","6","64.82721176763422","""""","9.9"
"-16","6","64.92346151168407","""""","9.9"
"-15","6","64.60511168180139","""""","9.9"
"-14","6","64.69566855074449","""""","9.9"
"-13","6","64.7932715954314","""""","9.9"
"-12","6","64.9833074229735","""""","9.9"
"-11","6","64.66468970826395","""""","9.9"
"-10","6","64.60815092897707","""""","9.9"
"-9","6","64.51212695645926","""""","9.9"
"-8","6","64.57632946365042","""""","9.9"
"-7","6","64.70661648554095","""""","9.9"
"-6","6","64.96974636587655","""""","9.9"
"-5","6","64.60812787431077","""""","9.9"
"-4","6","64.52745483533643","""""","9.9"
"-3","6","64.54119314629125","""""","9.9"
"-2","6","64.8694730480066","""""","9.9"
"-1","6","64.82187148595808","""""","9.9"
"0","6","64.6137493353288","""""","9.9"
"1","6","64.71858046310527","""""","9.9"
"2","6","64.70580198013097","""""","9.9"
"3","6","64.99963162600545","""""","9.9"
"4","6","64.66741231657522","""""","9.9"
"5","6","64.85531421933507","""""","9.9"
"6","6","64.67545204371892","""""","9.9"
"7","6","64.82778062156461","""""","9.9"
"8","6","64.63107837983445","""""","9.9"
"9","6","64.63078917406591","""""","9.9"
"10","6","64.77969635798394","""""","9.9"
"11","6","64.88728662218548","""""","9.9"
"12","6","64.51079440172188","""""","9.9"
"13","6","64.58734737669245","""""","9.9"
"14","6","64.78654524023189","""""","9.9"
"15","6","64.94606336695324","""""","9.9"
"16","6","64.51956531605819","""""","9.9"
"17","6","64.97858193858242","""""","9.9"
"18","6","64.90813984397552","""""","9.9"
"-18","5","64.59229837023386","""""","9.9"
"-17","5","64.50933679368846","""""","9.9"
"-16","5","64.76449576559403","""""","9.9"
"-15","5","64.74380649962028","""""","9.9"
"-14","5","64.57183286098982","""""","9.9"
"-13","5","64.73054676087496","""""","9.9"
"-12","5","64.83594533720893","""""","9.9"
"-11","5","64.71699366321917","""""","9.9"
"-10","5","64.8397209296518","""""","9.9"
"-9","5","64.7659011362492","""""","9.9"
"-8","5","64.8102485599918","""""","9.9"
"-7","5","64.71013077024574","""""","9.9"
"-6","5","64.91216118083292","""""","9.9"
"-5","5","64.61493804264643","""""","9.9"
"-4","5","64.54130980350531","""""","9.9"
"-3","5","64.88028079529987","""""","9.9"
"-2","5","64.88168601574539","""""","9.9"
"-1","5","64.84112924318443","""""","9.9"
"0","5","64.76761597522088","""""","9.9"
"1","5","64.71237375789835","""""","9.9"
"2","5","64.8057235395864","""""","9.9"
"3","5","64.94571920731072","""""","9.9"
"4","5","64.76385836376326","""""","9.9"
"5","5","64.85284557666738","""""","9.9"
"6","5","64.52405525897832","""""","9.9"
"7","5","64.94769774267266","""""","9.9"
"8","5","64.67987458259253","""""","9.9"
"9","5","64.86997300927804","""""","9.9"
"10","5","64.66918015097855","""""","9.9"
"11","5","64.51439395246605","""""","9.9"
"12","5","64.89593869729427","""""","9.9"
"13","5","64.65077411108018","""""","9.9"
"14","5","64.58966941297516","""""","9.9"
"15","5","64.89419996950176","""""","9.9"
"16","5","64.86387368515204","""""","9.9"
"17","5","64.69919825161145","""""","9.9"
"18","5","64.55964017054634","""""","9.9"
"-18","4","64.78829033080929","""""","9.9"
"-17","4","64.52022373297643","""""","9.9"
"-16","4","64.92855307096731","""""","9.9"
"-15","4","64.84678368035901","""""","9.9"
"-14","4","64.75366489387447","""""","9.9"
"-13","4","64.54832518660874","""""","9.9"
"-12","4","64.86752576878543","""""","9.9"
"-11","4","64.78276456745263","""""","9.9"
"-10","4","64.74044336438469","""""","9.9"
"-9","4","64.7451746482864","""""","9.9"
"-8","4","64.70030725562819","""""","9.9"
"-7","4","64.91163970665788","""""","9.9"
"-6","4","64.57051898916954","""""","9.9"
"-5","4","64.56069492168993","""""","9.9"
"-4","4","64.806830580321","""""","9.9"
"-3","4","64.7569576199429","""""","9.9"
"-2","4","64.91191402004499","""""","9.9"
"-1","4","64.86014270130597","""""","9.9"
"0","4","64.69820435281933","""""","9.9"
"1","4","64.5716739645503","""""","9.9"
"2","4","64.54709151229301","""""","9.9"
"3","4","64.50832354971301","""""","9.9"
"4","4","64.60567857901123","""""","9.9"
"5","4","64.98773215766069","""""","9.9"
"6","4","64.77370124608717","""""","9.9"
"7","4","64.97142681981468","""""","9.9"
"8","4","64.75371586167725","""""","9.9"
"9","4","64.68753236294268","""""","9.9"
"10","4","64.65501971679869","""""","9.9"
"11","4","64.6447419418415","""""","9.9"
"12","4","64.75292664732294","""""","9.9"
"13","4","64.59031063173617","""""","9.9"
"14","4","64.99087238284825","""""","9.9"
"15","4","64.69740182600512","""""","9.9"
"16","4","64.9189381576578","""""","9.9"
"17","4","64.63462370073178","""""","9.9"
"18","4","64.87962534274278","""""","9.9"
"-18","3","64.7420730515885","""""","9.9"
"-17","3","64.74282283223697","""""","9.9"
"-16","3","64.73235411163155","""""","9.9"
"-15","3","64.54090575816002","""""","9.9"
"-14","3","64.57323776514424","""""","9.9"
"-13","3","64.88116117990523","""""","9.9"
"-12","3","64.56390717546049","""""","9.9"
"-11","3","64.59008921229245","""""","9.9"
"-10","3","64.98229951643205","""""","9.9"
"-9","3","64.68235841855788","""""","9.9"
"-8","3","64.97026993485039","""""","9.9"
"-7","3","64.97803413504599","""""","9.9"
"-6","3","64.53637683288011","""""","9.9"
"-5","3","64.7760289551228","""""","9.9"
"-4","3","64.91663557270691","""""","9.9"
"-3","3","64.51752404923023","""""","9.9"
"-2","3","64.85285858170782","""""","9.9"
"-1","3","64.90106052843966","""""","9.9"
"0","3","64.87798759739181","""""","9.9"
"1","3","64.56061116213701","""""","9.9"
"2","3","64.96234643429696","""""","9.9"
"3","3","64.64838462575081","""""","9.9"
"4","3","64.62727846151247","""""","9.9"
"5","3","64.54643163260643","""""","9.9"
"6","3","64.63495509362922","""""","9.9"
"7","3","64.7478353739797","""""","9.9"
"8","3","64.69172760999722","""""","9.9"
"9","3","64.92866529202482","""""","9.9"
"10","3","64.62884046077063","""""","9.9"
"11","3","64.88689930955003","""""","9.9"
"12","3","64.59241332400985","""""","9.9"
"13","3","64.82017021701836","""""","9.9"
"14","3","64.77277354527575","""""","9.9"
"15","3","64.54852700537887","""""","9.9"
"16","3","64.65668697434687","""""","9.9"
"17","3","64.84033971832731","""""","9.9"
"18","3","64.71793062022059","""""","9.9"
"-18","2","64.8394018289052","""""","9.9"
"-17","2","64.73382823511434","""""","9.9"
"-16","2","64.59954659378718","""""","9.9"
"-15","2","64.51410324878131","""""","9.9"
"-14","2","64.65604692190645","""""","9.9"
"-13","2","64.95765278251193","""""","9.9"
"-12","2","64.59034867402224","""""","9.9"
"-11","2","64.51940110798101","""""","9.9"
"-10","2","64.98594558054826","""""","9.9"
"-9","2","64.76808239171068","""""","9.9"
"-8","2","64.95113332986807","""""","9.9"
"-7","2","64.58311900100756","""""","9.9"
"-6","2","64.80325460290454","""""","9.9"
"-5","2","64.67382248010011","""""","9.9"
"-4","2","64.77515785279265","""""","9.9"
"-3","2","64.8830571109148","""""","9.9"
"-2","2","64.83893978269052","""""","9.9"
"-1","2","64.9130209839185","""""","9.9"
"0","2","64.82329110737741","""""","9.9"
"1","2","64.5208455479147","""""","9.9"
"2","2","64.60478820828016","""""","9.9"
"3","2","64.84043834519899","""""","9.9"
"4","2","64.64966408664134","""""","9.9"
"5","2","64.76327379809872","""""","9.9"
"6","2","64.61874238990858","""""","9.9"
"7","2","64.82253901038908","""""","9.9"
"8","2","64.5536395313856","""""","9.9"
"9","2","64.6269691904594","""""","9.9"
"10","2","64.5718214686777","""""","9.9"
"11","2","64.7877794118724","""""","9.9"
"12","2","64.76877521194173","""""","9.9"
"13","2","64.94238789913305","""""","9.9"
"14","2","64.86052019375636","""""","9.9"
"15","2","64.9397133367195","""""","9.9"
"16","2","64.85311242616127","""""","9.9"
"17","2","64.55792306487666","""""","9.9"
"18","2","64.69587887624107","""""","9.9"
"-18","1","64.65693730129604","""""","9.9"
"-17","1","64.78980519231942","""""","9.9"
"-16","1","64.57509615912947","""""","9.9"
"-15","1","64.58034290485281","""""","9.9"
"-14","1","64.92293553252975","""""","9.9"
"-13","1","64.57129201827856","""""","9.9"
"-12","1","64.76951456776727","""""","9.9"
"-11","1","64.9440701572304","""""","9.9"
"-10","1","64.93660918004936","""""","9.9"
"-9","1","64.78869886648296","""""","9.9"
"-8","1","64.90853294146278","""""","9.9"
"-7","1","64.61272125186575","""""","9.9"
"-6","1","64.75340494189568","""""","9.9"
"-5","1","64.60364685985098","""""","9.9"
"-4","1","64.62301201012552","""""","9.9"
"-3","1","64.97618214711626","""""","9.9"
"-2","1","64.80175252378821","""""","9.9"
"-1","1","64.8147903369756","""""","9.9"
"0","1","64.61389608516215","""""","9.9"
"1","1","64.70179655990134","""""","9.9"
"2","1","64.955734813882","""""","9.9"
"3","1","64.69014669829376","""""","9.9"
"4","1","64.68618633744494","""""","9.9"
"5","1","64.73017639491927","""""","9.9"
"6","1","64.7941298286925","""""","9.9"
"7","1","64.95537195345293","""""","9.9"
"8","1","64.80042395969618","""""","9.9"
"9","1","64.92624319371598","""""","9.9"
"10","1","64.73464137487393","""""","9.9"
